path,label
data/fer2013/test/neutral/03970.jpg,neutral
data/fer2013/test/sad/05720.jpg,sad
data/fer2013/test/surprised/07054.jpg,surprised
data/fer2013/test/happy/02359.jpg,happy
data/fer2013/test/fearful/01073.jpg,fearful
data/fer2013/test/neutral/04499.jpg,neutral
data/fer2013/test/surprised/07080.jpg,surprised
data/fer2013/test/surprised/06704.jpg,surprised
data/fer2013/test/angry/00422.jpg,angry
data/fer2013/test/happy/03621.jpg,happy
data/fer2013/test/sad/05123.jpg,sad
data/fer2013/test/neutral/04083.jpg,neutral
data/fer2013/test/sad/05100.jpg,sad
data/fer2013/test/happy/02963.jpg,happy
data/fer2013/test/neutral/04247.jpg,neutral
data/fer2013/test/fearful/01536.jpg,fearful
data/fer2013/test/angry/00444.jpg,angry
data/fer2013/test/happy/03385.jpg,happy
data/fer2013/test/happy/03784.jpg,happy
data/fer2013/test/neutral/04444.jpg,neutral
data/fer2013/test/sad/05387.jpg,sad
data/fer2013/test/angry/00009.jpg,angry
data/fer2013/test/neutral/04215.jpg,neutral
data/fer2013/test/happy/03311.jpg,happy
data/fer2013/test/angry/00949.jpg,angry
data/fer2013/test/happy/02648.jpg,happy
data/fer2013/test/fearful/02067.jpg,fearful
data/fer2013/test/happy/02576.jpg,happy
data/fer2013/test/angry/00721.jpg,angry
data/fer2013/test/happy/03725.jpg,happy
data/fer2013/test/angry/00300.jpg,angry
data/fer2013/test/neutral/04506.jpg,neutral
data/fer2013/test/happy/03280.jpg,happy
data/fer2013/test/sad/05427.jpg,sad
data/fer2013/test/happy/02361.jpg,happy
data/fer2013/test/neutral/04058.jpg,neutral
data/fer2013/test/sad/05682.jpg,sad
data/fer2013/test/surprised/06636.jpg,surprised
data/fer2013/test/happy/02701.jpg,happy
data/fer2013/test/fearful/01317.jpg,fearful
data/fer2013/test/angry/00856.jpg,angry
data/fer2013/test/sad/05489.jpg,sad
data/fer2013/test/happy/02630.jpg,happy
data/fer2013/test/happy/02730.jpg,happy
data/fer2013/test/surprised/06551.jpg,surprised
data/fer2013/test/happy/02850.jpg,happy
data/fer2013/test/happy/03850.jpg,happy
data/fer2013/test/angry/00747.jpg,angry
data/fer2013/test/sad/06118.jpg,sad
data/fer2013/test/sad/05200.jpg,sad
data/fer2013/test/surprised/06471.jpg,surprised
data/fer2013/test/neutral/04795.jpg,neutral
data/fer2013/test/fearful/01486.jpg,fearful
data/fer2013/test/surprised/07143.jpg,surprised
data/fer2013/test/surprised/06520.jpg,surprised
data/fer2013/test/sad/05337.jpg,sad
data/fer2013/test/neutral/04251.jpg,neutral
data/fer2013/test/happy/03854.jpg,happy
data/fer2013/test/fearful/01435.jpg,fearful
data/fer2013/test/sad/06325.jpg,sad
data/fer2013/test/surprised/06882.jpg,surprised
data/fer2013/test/happy/02207.jpg,happy
data/fer2013/test/sad/05507.jpg,sad
data/fer2013/test/angry/00169.jpg,angry
data/fer2013/test/neutral/04809.jpg,neutral
data/fer2013/test/neutral/04712.jpg,neutral
data/fer2013/test/sad/05523.jpg,sad
data/fer2013/test/surprised/06897.jpg,surprised
data/fer2013/test/angry/00748.jpg,angry
data/fer2013/test/angry/00211.jpg,angry
data/fer2013/test/fearful/02051.jpg,fearful
data/fer2013/test/surprised/07141.jpg,surprised
data/fer2013/test/surprised/06979.jpg,surprised
data/fer2013/test/sad/06017.jpg,sad
data/fer2013/test/happy/03539.jpg,happy
data/fer2013/test/surprised/06661.jpg,surprised
data/fer2013/test/neutral/04899.jpg,neutral
data/fer2013/test/angry/00658.jpg,angry
data/fer2013/test/happy/03586.jpg,happy
data/fer2013/test/neutral/04045.jpg,neutral
data/fer2013/test/neutral/04423.jpg,neutral
data/fer2013/test/neutral/04099.jpg,neutral
data/fer2013/test/happy/02230.jpg,happy
data/fer2013/test/happy/03297.jpg,happy
data/fer2013/test/sad/05732.jpg,sad
data/fer2013/test/happy/02491.jpg,happy
data/fer2013/test/sad/05641.jpg,sad
data/fer2013/test/happy/03839.jpg,happy
data/fer2013/test/disgusted/01018.jpg,disgusted
data/fer2013/test/happy/03597.jpg,happy
data/fer2013/test/happy/02364.jpg,happy
data/fer2013/test/surprised/06536.jpg,surprised
data/fer2013/test/surprised/06784.jpg,surprised
data/fer2013/test/surprised/06952.jpg,surprised
data/fer2013/test/fearful/01359.jpg,fearful
data/fer2013/test/angry/00488.jpg,angry
data/fer2013/test/surprised/07076.jpg,surprised
data/fer2013/test/fearful/01165.jpg,fearful
data/fer2013/test/happy/02176.jpg,happy
data/fer2013/test/fearful/01220.jpg,fearful
data/fer2013/test/sad/05305.jpg,sad
data/fer2013/test/fearful/01841.jpg,fearful
data/fer2013/test/neutral/04461.jpg,neutral
data/fer2013/test/angry/00940.jpg,angry
data/fer2013/test/surprised/06470.jpg,surprised
data/fer2013/test/fearful/01620.jpg,fearful
data/fer2013/test/sad/05416.jpg,sad
data/fer2013/test/neutral/04831.jpg,neutral
data/fer2013/test/sad/05120.jpg,sad
data/fer2013/test/sad/06082.jpg,sad
data/fer2013/test/fearful/01912.jpg,fearful
data/fer2013/test/surprised/06703.jpg,surprised
data/fer2013/test/angry/00583.jpg,angry
data/fer2013/test/happy/03719.jpg,happy
data/fer2013/test/sad/05758.jpg,sad
data/fer2013/test/happy/02316.jpg,happy
data/fer2013/test/sad/05791.jpg,sad
data/fer2013/test/happy/02360.jpg,happy
data/fer2013/test/fearful/01896.jpg,fearful
data/fer2013/test/angry/00267.jpg,angry
data/fer2013/test/happy/02385.jpg,happy
data/fer2013/test/happy/03849.jpg,happy
data/fer2013/test/neutral/04864.jpg,neutral
data/fer2013/test/sad/05647.jpg,sad
data/fer2013/test/sad/06097.jpg,sad
data/fer2013/test/happy/03346.jpg,happy
data/fer2013/test/angry/00021.jpg,angry
data/fer2013/test/fearful/01282.jpg,fearful
data/fer2013/test/angry/00614.jpg,angry
data/fer2013/test/neutral/04521.jpg,neutral
data/fer2013/test/fearful/01423.jpg,fearful
data/fer2013/test/fearful/01964.jpg,fearful
data/fer2013/test/fearful/01286.jpg,fearful
data/fer2013/test/angry/00665.jpg,angry
data/fer2013/test/sad/05410.jpg,sad
data/fer2013/test/happy/02167.jpg,happy
data/fer2013/test/surprised/07047.jpg,surprised
data/fer2013/test/sad/05124.jpg,sad
data/fer2013/test/fearful/01702.jpg,fearful
data/fer2013/test/angry/00812.jpg,angry
data/fer2013/test/sad/06062.jpg,sad
data/fer2013/test/neutral/04994.jpg,neutral
data/fer2013/test/angry/00493.jpg,angry
data/fer2013/test/neutral/05087.jpg,neutral
data/fer2013/test/neutral/04658.jpg,neutral
data/fer2013/test/happy/02501.jpg,happy
data/fer2013/test/happy/03512.jpg,happy
data/fer2013/test/neutral/04821.jpg,neutral
data/fer2013/test/happy/02435.jpg,happy
data/fer2013/test/happy/03626.jpg,happy
data/fer2013/test/happy/03690.jpg,happy
data/fer2013/test/surprised/06393.jpg,surprised
data/fer2013/test/neutral/04280.jpg,neutral
data/fer2013/test/fearful/01848.jpg,fearful
data/fer2013/test/surprised/07107.jpg,surprised
data/fer2013/test/sad/06218.jpg,sad
data/fer2013/test/surprised/06584.jpg,surprised
data/fer2013/test/happy/03409.jpg,happy
data/fer2013/test/neutral/04571.jpg,neutral
data/fer2013/test/disgusted/00970.jpg,disgusted
data/fer2013/test/fearful/02033.jpg,fearful
data/fer2013/test/angry/00697.jpg,angry
data/fer2013/test/surprised/06531.jpg,surprised
data/fer2013/test/neutral/04610.jpg,neutral
data/fer2013/test/fearful/01222.jpg,fearful
data/fer2013/test/fearful/01242.jpg,fearful
data/fer2013/test/angry/00439.jpg,angry
data/fer2013/test/sad/05623.jpg,sad
data/fer2013/test/sad/05156.jpg,sad
data/fer2013/test/neutral/04726.jpg,neutral
data/fer2013/test/angry/00606.jpg,angry
data/fer2013/test/neutral/04028.jpg,neutral
data/fer2013/test/happy/03282.jpg,happy
data/fer2013/test/angry/00535.jpg,angry
data/fer2013/test/angry/00934.jpg,angry
data/fer2013/test/neutral/03913.jpg,neutral
data/fer2013/test/fearful/02068.jpg,fearful
data/fer2013/test/angry/00420.jpg,angry
data/fer2013/test/fearful/01510.jpg,fearful
data/fer2013/test/happy/02791.jpg,happy
data/fer2013/test/happy/03608.jpg,happy
data/fer2013/test/neutral/03921.jpg,neutral
data/fer2013/test/happy/03845.jpg,happy
data/fer2013/test/happy/02329.jpg,happy
data/fer2013/test/neutral/04702.jpg,neutral
data/fer2013/test/angry/00100.jpg,angry
data/fer2013/test/angry/00840.jpg,angry
data/fer2013/test/neutral/04021.jpg,neutral
data/fer2013/test/sad/05225.jpg,sad
data/fer2013/test/sad/06316.jpg,sad
data/fer2013/test/sad/05713.jpg,sad
data/fer2013/test/happy/02393.jpg,happy
data/fer2013/test/neutral/04533.jpg,neutral
data/fer2013/test/angry/00446.jpg,angry
data/fer2013/test/angry/00372.jpg,angry
data/fer2013/test/happy/02247.jpg,happy
data/fer2013/test/disgusted/01036.jpg,disgusted
data/fer2013/test/surprised/06363.jpg,surprised
data/fer2013/test/sad/05800.jpg,sad
data/fer2013/test/angry/00115.jpg,angry
data/fer2013/test/happy/02476.jpg,happy
data/fer2013/test/surprised/06640.jpg,surprised
data/fer2013/test/happy/02956.jpg,happy
data/fer2013/test/fearful/01863.jpg,fearful
data/fer2013/test/happy/02426.jpg,happy
data/fer2013/test/fearful/01590.jpg,fearful
data/fer2013/test/angry/00823.jpg,angry
data/fer2013/test/happy/02318.jpg,happy
data/fer2013/test/neutral/04888.jpg,neutral
data/fer2013/test/neutral/04297.jpg,neutral
data/fer2013/test/neutral/04829.jpg,neutral
data/fer2013/test/sad/05935.jpg,sad
data/fer2013/test/happy/02265.jpg,happy
data/fer2013/test/neutral/03966.jpg,neutral
data/fer2013/test/sad/06050.jpg,sad
data/fer2013/test/fearful/01772.jpg,fearful
data/fer2013/test/surprised/06853.jpg,surprised
data/fer2013/test/fearful/01516.jpg,fearful
data/fer2013/test/sad/05653.jpg,sad
data/fer2013/test/neutral/04389.jpg,neutral
data/fer2013/test/sad/06085.jpg,sad
data/fer2013/test/disgusted/00979.jpg,disgusted
data/fer2013/test/surprised/07051.jpg,surprised
data/fer2013/test/fearful/01577.jpg,fearful
data/fer2013/test/sad/05908.jpg,sad
data/fer2013/test/disgusted/00988.jpg,disgusted
data/fer2013/test/fearful/01888.jpg,fearful
data/fer2013/test/surprised/07002.jpg,surprised
data/fer2013/test/happy/02511.jpg,happy
data/fer2013/test/happy/02219.jpg,happy
data/fer2013/test/happy/03717.jpg,happy
data/fer2013/test/sad/05757.jpg,sad
data/fer2013/test/happy/02882.jpg,happy
data/fer2013/test/happy/02709.jpg,happy
data/fer2013/test/surprised/06840.jpg,surprised
data/fer2013/test/sad/06110.jpg,sad
data/fer2013/test/happy/03485.jpg,happy
data/fer2013/test/happy/02816.jpg,happy
data/fer2013/test/neutral/04349.jpg,neutral
data/fer2013/test/neutral/04534.jpg,neutral
data/fer2013/test/surprised/06516.jpg,surprised
data/fer2013/test/happy/03023.jpg,happy
data/fer2013/test/neutral/04764.jpg,neutral
data/fer2013/test/sad/05439.jpg,sad
data/fer2013/test/happy/02508.jpg,happy
data/fer2013/test/fearful/01993.jpg,fearful
data/fer2013/test/sad/05667.jpg,sad
data/fer2013/test/surprised/06369.jpg,surprised
data/fer2013/test/fearful/01815.jpg,fearful
data/fer2013/test/happy/02410.jpg,happy
data/fer2013/test/angry/00762.jpg,angry
data/fer2013/test/angry/00141.jpg,angry
data/fer2013/test/happy/03671.jpg,happy
data/fer2013/test/neutral/04020.jpg,neutral
data/fer2013/test/sad/05831.jpg,sad
data/fer2013/test/sad/05291.jpg,sad
data/fer2013/test/neutral/03900.jpg,neutral
data/fer2013/test/sad/06285.jpg,sad
data/fer2013/test/fearful/01968.jpg,fearful
data/fer2013/test/neutral/04548.jpg,neutral
data/fer2013/test/surprised/06699.jpg,surprised
data/fer2013/test/surprised/06651.jpg,surprised
data/fer2013/test/sad/05898.jpg,sad
data/fer2013/test/fearful/01977.jpg,fearful
data/fer2013/test/surprised/06946.jpg,surprised
data/fer2013/test/fearful/01565.jpg,fearful
data/fer2013/test/neutral/04232.jpg,neutral
data/fer2013/test/angry/00083.jpg,angry
data/fer2013/test/neutral/04553.jpg,neutral
data/fer2013/test/happy/02263.jpg,happy
data/fer2013/test/surprised/06628.jpg,surprised
data/fer2013/test/neutral/04883.jpg,neutral
data/fer2013/test/happy/02290.jpg,happy
data/fer2013/test/happy/02788.jpg,happy
data/fer2013/test/happy/02116.jpg,happy
data/fer2013/test/happy/02906.jpg,happy
data/fer2013/test/fearful/01737.jpg,fearful
data/fer2013/test/neutral/03994.jpg,neutral
data/fer2013/test/fearful/01489.jpg,fearful
data/fer2013/test/happy/02662.jpg,happy
data/fer2013/test/surprised/06481.jpg,surprised
data/fer2013/test/angry/00235.jpg,angry
data/fer2013/test/happy/02755.jpg,happy
data/fer2013/test/surprised/06823.jpg,surprised
data/fer2013/test/sad/05473.jpg,sad
data/fer2013/test/neutral/04999.jpg,neutral
data/fer2013/test/neutral/04668.jpg,neutral
data/fer2013/test/surprised/06458.jpg,surprised
data/fer2013/test/sad/06147.jpg,sad
data/fer2013/test/fearful/01997.jpg,fearful
data/fer2013/test/happy/03692.jpg,happy
data/fer2013/test/happy/02284.jpg,happy
data/fer2013/test/angry/00709.jpg,angry
data/fer2013/test/fearful/02011.jpg,fearful
data/fer2013/test/happy/02640.jpg,happy
data/fer2013/test/happy/02198.jpg,happy
data/fer2013/test/neutral/04853.jpg,neutral
data/fer2013/test/sad/05988.jpg,sad
data/fer2013/test/happy/03568.jpg,happy
data/fer2013/test/happy/03808.jpg,happy
data/fer2013/test/neutral/03960.jpg,neutral
data/fer2013/test/neutral/04408.jpg,neutral
data/fer2013/test/neutral/05045.jpg,neutral
data/fer2013/test/happy/02212.jpg,happy
data/fer2013/test/sad/05328.jpg,sad
data/fer2013/test/neutral/04274.jpg,neutral
data/fer2013/test/sad/06011.jpg,sad
data/fer2013/test/fearful/01442.jpg,fearful
data/fer2013/test/happy/03567.jpg,happy
data/fer2013/test/fearful/01253.jpg,fearful
data/fer2013/test/sad/05794.jpg,sad
data/fer2013/test/happy/03766.jpg,happy
data/fer2013/test/sad/05206.jpg,sad
data/fer2013/test/happy/02967.jpg,happy
data/fer2013/test/happy/03551.jpg,happy
data/fer2013/test/angry/00864.jpg,angry
data/fer2013/test/neutral/04015.jpg,neutral
data/fer2013/test/surprised/06401.jpg,surprised
data/fer2013/test/angry/00103.jpg,angry
data/fer2013/test/happy/02795.jpg,happy
data/fer2013/test/sad/05304.jpg,sad
data/fer2013/test/surprised/06741.jpg,surprised
data/fer2013/test/angry/00564.jpg,angry
data/fer2013/test/happy/03035.jpg,happy
data/fer2013/test/sad/05419.jpg,sad
data/fer2013/test/surprised/07027.jpg,surprised
data/fer2013/test/neutral/04364.jpg,neutral
data/fer2013/test/happy/02844.jpg,happy
data/fer2013/test/angry/00336.jpg,angry
data/fer2013/test/neutral/04636.jpg,neutral
data/fer2013/test/surprised/06913.jpg,surprised
data/fer2013/test/neutral/04918.jpg,neutral
data/fer2013/test/sad/05605.jpg,sad
data/fer2013/test/happy/02470.jpg,happy
data/fer2013/test/surprised/06548.jpg,surprised
data/fer2013/test/angry/00834.jpg,angry
data/fer2013/test/fearful/01989.jpg,fearful
data/fer2013/test/sad/05138.jpg,sad
data/fer2013/test/sad/05657.jpg,sad
data/fer2013/test/neutral/04850.jpg,neutral
data/fer2013/test/angry/00622.jpg,angry
data/fer2013/test/fearful/01624.jpg,fearful
data/fer2013/test/sad/05857.jpg,sad
data/fer2013/test/happy/03249.jpg,happy
data/fer2013/test/happy/03074.jpg,happy
data/fer2013/test/surprised/06540.jpg,surprised
data/fer2013/test/surprised/06394.jpg,surprised
data/fer2013/test/happy/02555.jpg,happy
data/fer2013/test/angry/00210.jpg,angry
data/fer2013/test/neutral/04740.jpg,neutral
data/fer2013/test/surprised/06627.jpg,surprised
data/fer2013/test/happy/02548.jpg,happy
data/fer2013/test/fearful/01341.jpg,fearful
data/fer2013/test/surprised/06997.jpg,surprised
data/fer2013/test/surprised/06484.jpg,surprised
data/fer2013/test/surprised/06798.jpg,surprised
data/fer2013/test/neutral/04974.jpg,neutral
data/fer2013/test/neutral/04963.jpg,neutral
data/fer2013/test/fearful/01374.jpg,fearful
data/fer2013/test/happy/03021.jpg,happy
data/fer2013/test/sad/06282.jpg,sad
data/fer2013/test/happy/02099.jpg,happy
data/fer2013/test/sad/05730.jpg,sad
data/fer2013/test/surprised/06522.jpg,surprised
data/fer2013/test/fearful/01785.jpg,fearful
data/fer2013/test/neutral/04620.jpg,neutral
data/fer2013/test/angry/00937.jpg,angry
data/fer2013/test/sad/05484.jpg,sad
data/fer2013/test/neutral/03879.jpg,neutral
data/fer2013/test/disgusted/01034.jpg,disgusted
data/fer2013/test/fearful/01954.jpg,fearful
data/fer2013/test/fearful/01248.jpg,fearful
data/fer2013/test/neutral/05089.jpg,neutral
data/fer2013/test/angry/00166.jpg,angry
data/fer2013/test/fearful/01633.jpg,fearful
data/fer2013/test/surprised/06438.jpg,surprised
data/fer2013/test/angry/00254.jpg,angry
data/fer2013/test/sad/06178.jpg,sad
data/fer2013/test/angry/00329.jpg,angry
data/fer2013/test/sad/05339.jpg,sad
data/fer2013/test/angry/00562.jpg,angry
data/fer2013/test/sad/05325.jpg,sad
data/fer2013/test/fearful/01836.jpg,fearful
data/fer2013/test/happy/02866.jpg,happy
data/fer2013/test/angry/00426.jpg,angry
data/fer2013/test/surprised/06964.jpg,surprised
data/fer2013/test/sad/06136.jpg,sad
data/fer2013/test/angry/00158.jpg,angry
data/fer2013/test/happy/03852.jpg,happy
data/fer2013/test/angry/00670.jpg,angry
data/fer2013/test/fearful/02066.jpg,fearful
data/fer2013/test/happy/03453.jpg,happy
data/fer2013/test/sad/06160.jpg,sad
data/fer2013/test/happy/02279.jpg,happy
data/fer2013/test/surprised/06348.jpg,surprised
data/fer2013/test/sad/06235.jpg,sad
data/fer2013/test/happy/02764.jpg,happy
data/fer2013/test/happy/02677.jpg,happy
data/fer2013/test/happy/03724.jpg,happy
data/fer2013/test/fearful/01733.jpg,fearful
data/fer2013/test/happy/02681.jpg,happy
data/fer2013/test/surprised/06541.jpg,surprised
data/fer2013/test/happy/02131.jpg,happy
data/fer2013/test/surprised/06464.jpg,surprised
data/fer2013/test/fearful/01488.jpg,fearful
data/fer2013/test/happy/03782.jpg,happy
data/fer2013/test/fearful/01111.jpg,fearful
data/fer2013/test/happy/03511.jpg,happy
data/fer2013/test/sad/05265.jpg,sad
data/fer2013/test/angry/00687.jpg,angry
data/fer2013/test/angry/00222.jpg,angry
data/fer2013/test/sad/05431.jpg,sad
data/fer2013/test/neutral/04623.jpg,neutral
data/fer2013/test/neutral/04848.jpg,neutral
data/fer2013/test/happy/03227.jpg,happy
data/fer2013/test/angry/00220.jpg,angry
data/fer2013/test/surprised/07072.jpg,surprised
data/fer2013/test/neutral/05097.jpg,neutral
data/fer2013/test/disgusted/01045.jpg,disgusted
data/fer2013/test/happy/03828.jpg,happy
data/fer2013/test/surprised/06933.jpg,surprised
data/fer2013/test/sad/05932.jpg,sad
data/fer2013/test/happy/03312.jpg,happy
data/fer2013/test/sad/05563.jpg,sad
data/fer2013/test/sad/05479.jpg,sad
data/fer2013/test/happy/02753.jpg,happy
data/fer2013/test/happy/03185.jpg,happy
data/fer2013/test/angry/00237.jpg,angry
data/fer2013/test/surprised/06829.jpg,surprised
data/fer2013/test/happy/03570.jpg,happy
data/fer2013/test/happy/02235.jpg,happy
data/fer2013/test/fearful/01797.jpg,fearful
data/fer2013/test/neutral/03999.jpg,neutral
data/fer2013/test/fearful/01806.jpg,fearful
data/fer2013/test/neutral/04941.jpg,neutral
data/fer2013/test/neutral/04473.jpg,neutral
data/fer2013/test/sad/06018.jpg,sad
data/fer2013/test/sad/06123.jpg,sad
data/fer2013/test/neutral/04409.jpg,neutral
data/fer2013/test/happy/03432.jpg,happy
data/fer2013/test/happy/03194.jpg,happy
data/fer2013/test/sad/06172.jpg,sad
data/fer2013/test/happy/02446.jpg,happy
data/fer2013/test/happy/02881.jpg,happy
data/fer2013/test/angry/00048.jpg,angry
data/fer2013/test/neutral/03907.jpg,neutral
data/fer2013/test/happy/03116.jpg,happy
data/fer2013/test/neutral/04716.jpg,neutral
data/fer2013/test/sad/06271.jpg,sad
data/fer2013/test/angry/00160.jpg,angry
data/fer2013/test/sad/05697.jpg,sad
data/fer2013/test/neutral/04784.jpg,neutral
data/fer2013/test/sad/06306.jpg,sad
data/fer2013/test/happy/03190.jpg,happy
data/fer2013/test/happy/03441.jpg,happy
data/fer2013/test/fearful/01694.jpg,fearful
data/fer2013/test/angry/00510.jpg,angry
data/fer2013/test/happy/03406.jpg,happy
data/fer2013/test/happy/03816.jpg,happy
data/fer2013/test/neutral/04445.jpg,neutral
data/fer2013/test/happy/02710.jpg,happy
data/fer2013/test/happy/03339.jpg,happy
data/fer2013/test/happy/03398.jpg,happy
data/fer2013/test/angry/00526.jpg,angry
data/fer2013/test/fearful/01752.jpg,fearful
data/fer2013/test/sad/05786.jpg,sad
data/fer2013/test/fearful/01251.jpg,fearful
data/fer2013/test/sad/05684.jpg,sad
data/fer2013/test/happy/03137.jpg,happy
data/fer2013/test/fearful/01894.jpg,fearful
data/fer2013/test/fearful/01235.jpg,fearful
data/fer2013/test/surprised/07022.jpg,surprised
data/fer2013/test/angry/00660.jpg,angry
data/fer2013/test/neutral/04424.jpg,neutral
data/fer2013/test/happy/02619.jpg,happy
data/fer2013/test/happy/02751.jpg,happy
data/fer2013/test/happy/02225.jpg,happy
data/fer2013/test/fearful/01920.jpg,fearful
data/fer2013/test/happy/02340.jpg,happy
data/fer2013/test/sad/05845.jpg,sad
data/fer2013/test/angry/00634.jpg,angry
data/fer2013/test/happy/03603.jpg,happy
data/fer2013/test/happy/02249.jpg,happy
data/fer2013/test/fearful/01959.jpg,fearful
data/fer2013/test/sad/05134.jpg,sad
data/fer2013/test/neutral/03969.jpg,neutral
data/fer2013/test/neutral/04270.jpg,neutral
data/fer2013/test/surprised/06370.jpg,surprised
data/fer2013/test/surprised/06939.jpg,surprised
data/fer2013/test/happy/02271.jpg,happy
data/fer2013/test/sad/05223.jpg,sad
data/fer2013/test/fearful/02025.jpg,fearful
data/fer2013/test/sad/06158.jpg,sad
data/fer2013/test/happy/02123.jpg,happy
data/fer2013/test/happy/03686.jpg,happy
data/fer2013/test/neutral/03888.jpg,neutral
data/fer2013/test/sad/06092.jpg,sad
data/fer2013/test/fearful/01303.jpg,fearful
data/fer2013/test/happy/03652.jpg,happy
data/fer2013/test/surprised/06533.jpg,surprised
data/fer2013/test/happy/03495.jpg,happy
data/fer2013/test/neutral/04135.jpg,neutral
data/fer2013/test/sad/05892.jpg,sad
data/fer2013/test/neutral/05018.jpg,neutral
data/fer2013/test/happy/03625.jpg,happy
data/fer2013/test/surprised/06926.jpg,surprised
data/fer2013/test/happy/02599.jpg,happy
data/fer2013/test/neutral/04877.jpg,neutral
data/fer2013/test/neutral/04578.jpg,neutral
data/fer2013/test/neutral/04351.jpg,neutral
data/fer2013/test/sad/05468.jpg,sad
data/fer2013/test/happy/03806.jpg,happy
data/fer2013/test/fearful/01092.jpg,fearful
data/fer2013/test/happy/03739.jpg,happy
data/fer2013/test/disgusted/00994.jpg,disgusted
data/fer2013/test/fearful/02041.jpg,fearful
data/fer2013/test/neutral/04566.jpg,neutral
data/fer2013/test/angry/00411.jpg,angry
data/fer2013/test/happy/03805.jpg,happy
data/fer2013/test/neutral/04243.jpg,neutral
data/fer2013/test/sad/05700.jpg,sad
data/fer2013/test/fearful/01440.jpg,fearful
data/fer2013/test/fearful/01792.jpg,fearful
data/fer2013/test/happy/03482.jpg,happy
data/fer2013/test/surprised/06376.jpg,surprised
data/fer2013/test/angry/00873.jpg,angry
data/fer2013/test/sad/06308.jpg,sad
data/fer2013/test/surprised/06994.jpg,surprised
data/fer2013/test/angry/00045.jpg,angry
data/fer2013/test/sad/05633.jpg,sad
data/fer2013/test/sad/05374.jpg,sad
data/fer2013/test/fearful/01208.jpg,fearful
data/fer2013/test/fearful/01998.jpg,fearful
data/fer2013/test/happy/03273.jpg,happy
data/fer2013/test/neutral/04049.jpg,neutral
data/fer2013/test/happy/03145.jpg,happy
data/fer2013/test/sad/05704.jpg,sad
data/fer2013/test/sad/05884.jpg,sad
data/fer2013/test/fearful/01592.jpg,fearful
data/fer2013/test/neutral/04715.jpg,neutral
data/fer2013/test/sad/05159.jpg,sad
data/fer2013/test/happy/03395.jpg,happy
data/fer2013/test/happy/03730.jpg,happy
data/fer2013/test/angry/00596.jpg,angry
data/fer2013/test/sad/06295.jpg,sad
data/fer2013/test/neutral/05007.jpg,neutral
data/fer2013/test/neutral/03892.jpg,neutral
data/fer2013/test/surprised/07070.jpg,surprised
data/fer2013/test/angry/00378.jpg,angry
data/fer2013/test/angry/00200.jpg,angry
data/fer2013/test/fearful/01207.jpg,fearful
data/fer2013/test/fearful/01631.jpg,fearful
data/fer2013/test/surprised/06911.jpg,surprised
data/fer2013/test/happy/02542.jpg,happy
data/fer2013/test/sad/05511.jpg,sad
data/fer2013/test/fearful/01924.jpg,fearful
data/fer2013/test/sad/06153.jpg,sad
data/fer2013/test/angry/00765.jpg,angry
data/fer2013/test/happy/02745.jpg,happy
data/fer2013/test/neutral/05072.jpg,neutral
data/fer2013/test/sad/05185.jpg,sad
data/fer2013/test/sad/05438.jpg,sad
data/fer2013/test/neutral/04222.jpg,neutral
data/fer2013/test/happy/02324.jpg,happy
data/fer2013/test/angry/00694.jpg,angry
data/fer2013/test/sad/05397.jpg,sad
data/fer2013/test/fearful/01390.jpg,fearful
data/fer2013/test/sad/06028.jpg,sad
data/fer2013/test/surprised/06502.jpg,surprised
data/fer2013/test/neutral/03876.jpg,neutral
data/fer2013/test/neutral/04187.jpg,neutral
data/fer2013/test/fearful/01750.jpg,fearful
data/fer2013/test/sad/05534.jpg,sad
data/fer2013/test/happy/03622.jpg,happy
data/fer2013/test/surprised/06683.jpg,surprised
data/fer2013/test/happy/03809.jpg,happy
data/fer2013/test/happy/02639.jpg,happy
data/fer2013/test/sad/05363.jpg,sad
data/fer2013/test/surprised/06930.jpg,surprised
data/fer2013/test/neutral/04751.jpg,neutral
data/fer2013/test/surprised/06436.jpg,surprised
data/fer2013/test/happy/03521.jpg,happy
data/fer2013/test/fearful/01721.jpg,fearful
data/fer2013/test/happy/02350.jpg,happy
data/fer2013/test/happy/02489.jpg,happy
data/fer2013/test/angry/00003.jpg,angry
data/fer2013/test/neutral/04488.jpg,neutral
data/fer2013/test/happy/03326.jpg,happy
data/fer2013/test/happy/02465.jpg,happy
data/fer2013/test/neutral/04662.jpg,neutral
data/fer2013/test/neutral/05042.jpg,neutral
data/fer2013/test/fearful/01425.jpg,fearful
data/fer2013/test/sad/06128.jpg,sad
data/fer2013/test/sad/05548.jpg,sad
data/fer2013/test/happy/03105.jpg,happy
data/fer2013/test/sad/05447.jpg,sad
data/fer2013/test/happy/03444.jpg,happy
data/fer2013/test/fearful/01571.jpg,fearful
data/fer2013/test/disgusted/01042.jpg,disgusted
data/fer2013/test/neutral/04541.jpg,neutral
data/fer2013/test/happy/02422.jpg,happy
data/fer2013/test/sad/05711.jpg,sad
data/fer2013/test/happy/03296.jpg,happy
data/fer2013/test/happy/02672.jpg,happy
data/fer2013/test/happy/03345.jpg,happy
data/fer2013/test/surprised/06656.jpg,surprised
data/fer2013/test/happy/02533.jpg,happy
data/fer2013/test/neutral/04154.jpg,neutral
data/fer2013/test/happy/02460.jpg,happy
data/fer2013/test/sad/05896.jpg,sad
data/fer2013/test/disgusted/01020.jpg,disgusted
